Item ID,price_sold,dr_predictions,dr_error,lr_predictions,lr_error,dtr_predictions,dtr_error,rfr_predictions,rfr_error,lgbm_predictions,lgbm_error,cbr_predictions,cbr_error
2402708619,4.29,4.69,0.4,4.12,-0.17,4.95,0.66,4.38,0.09,4.2,-0.09,4.2,-0.09
2402935498,3.94,4.69,0.75,3.33,-0.61,3.6,-0.34,3.43,-0.51,3.37,-0.57,3.37,-0.57
2404666878,5.42,4.69,-0.73,4.73,-0.69,5.26,-0.16,4.59,-0.83,4.64,-0.78,4.64,-0.78
2406441022,2.2,4.69,2.49,2.39,0.19,2.41,0.21,2.33,0.13,2.39,0.19,2.39,0.19
2407723618,2.82,4.69,1.87,3.43,0.61,2.61,-0.21,3.16,0.34,3.07,0.25,3.07,0.25
2408167813,2.25,4.69,2.44,1.93,-0.32,2.4,0.15,2.4,0.15,2.35,0.1,2.35,0.1
2408945751,6.02,4.69,-1.33,5.67,-0.35,5.41,-0.61,5.48,-0.54,5.64,-0.38,5.64,-0.38
2409218804,7.5,4.69,-2.81,7.82,0.32,8.48,0.98,7.86,0.36,7.77,0.27,7.77,0.27
2409324353,6.21,4.69,-1.52,6.64,0.43,7.71,1.5,6.91,0.7,6.82,0.61,6.82,0.61
2409908825,6.45,4.69,-1.76,5.78,-0.67,6.28,-0.17,5.97,-0.48,5.77,-0.68,5.77,-0.68
2410455921,1.78,4.69,2.91,2.31,0.53,1.78,0,1.82,0.04,1.8,0.02,1.8,0.02
2411275074,1.31,4.69,3.38,1.52,0.21,1.55,0.24,1.59,0.28,1.49,0.18,1.49,0.18
2413673237,7.53,4.69,-2.84,7.47,-0.06,7.74,0.21,7.66,0.13,7.6,0.07,7.6,0.07
2413887620,8.19,4.69,-3.5,7.56,-0.63,8.37,0.18,7.84,-0.35,7.73,-0.46,7.73,-0.46
2415578993,4.07,4.69,0.62,3.8,-0.27,3.39,-0.68,3.86,-0.21,3.87,-0.2,3.87,-0.2
2417114406,3.28,4.69,1.41,3.33,0.05,3.13,-0.15,3.31,0.03,3.27,-0.01,3.27,-0.01
2417242379,5.43,4.69,-0.74,6.15,0.72,5.11,-0.32,5.29,-0.14,5.41,-0.02,5.41,-0.02
2417709050,4.96,4.69,-0.27,6.17,1.21,5.82,0.86,5.53,0.57,5.45,0.49,5.45,0.49
2417783952,4.13,4.69,0.56,4.87,0.74,4.47,0.34,4.36,0.23,4.4,0.27,4.4,0.27
2419819485,1.06,4.69,3.63,0.38,-0.68,1.73,0.67,1.3,0.24,1.43,0.37,1.43,0.37
2420598718,7.17,4.69,-2.48,6.98,-0.19,7.24,0.07,7.02,-0.15,6.93,-0.24,6.93,-0.24
2421223734,2.85,4.69,1.84,2.65,-0.2,2.53,-0.32,2.62,-0.23,2.68,-0.17,2.68,-0.17
2422206674,1.8,4.69,2.89,1.93,0.13,1.53,-0.27,1.67,-0.13,1.67,-0.13,1.67,-0.13
2422452316,4.83,4.69,-0.14,6.03,1.2,5.5,0.67,5.26,0.43,5.45,0.62,5.45,0.62
2424904940,1.43,4.69,3.26,2.14,0.71,1.37,-0.06,1.49,0.06,1.52,0.09,1.52,0.09
2426109795,3.17,4.69,1.52,3.34,0.17,3.65,0.48,3.25,0.08,3.14,-0.03,3.14,-0.03
2428245382,4.1,4.69,0.59,3.94,-0.16,3.99,-0.11,4.06,-0.04,3.76,-0.34,3.76,-0.34
2428395719,4.86,4.69,-0.17,5.24,0.38,4.9,0.04,4.83,-0.03,4.75,-0.11,4.75,-0.11
2429904402,3.79,4.69,0.9,3.99,0.2,3.86,0.07,4.07,0.28,4.13,0.34,4.13,0.34
2431039626,5.41,4.69,-0.72,5.44,0.03,5.32,-0.09,5.08,-0.33,5.26,-0.15,5.26,-0.15
2431040111,1.83,4.69,2.86,2.13,0.3,2.11,0.28,2.06,0.23,2.1,0.27,2.1,0.27
2431609945,4.64,4.69,0.05,5.02,0.38,4.71,0.07,5.22,0.58,5.1,0.46,5.1,0.46
2431712760,4.96,4.69,-0.27,5.15,0.19,4.99,0.03,4.81,-0.15,4.68,-0.28,4.68,-0.28
2431971682,5.02,4.69,-0.33,4.44,-0.58,4.68,-0.34,4.36,-0.66,4.3,-0.72,4.3,-0.72
2433991429,1.92,4.69,2.77,1.49,-0.43,2.08,0.16,2.47,0.55,2.3,0.38,2.3,0.38
2435638838,5.3,4.69,-0.61,5.76,0.46,5.98,0.68,5.86,0.56,5.75,0.45,5.75,0.45
2437863851,4.91,4.69,-0.22,5.71,0.8,4.71,-0.2,5.14,0.23,5.13,0.22,5.13,0.22
2437914101,2.91,4.69,1.78,3.55,0.64,2.84,-0.07,3.47,0.56,3.42,0.51,3.42,0.51
2437982295,5.14,4.69,-0.45,5.31,0.17,5.14,0,5.36,0.22,5.22,0.08,5.22,0.08
2438542245,6.09,4.69,-1.4,6.55,0.46,6.93,0.84,6.71,0.62,6.61,0.52,6.61,0.52
2441141405,3.01,4.69,1.68,3.18,0.17,3.04,0.03,2.94,-0.07,3.01,0,3.01,0
2441818952,2.28,4.69,2.41,2.52,0.24,2.08,-0.2,2.5,0.22,2.34,0.06,2.34,0.06
2444625594,4.53,4.69,0.16,4.93,0.4,4.78,0.25,4.78,0.25,4.96,0.43,4.96,0.43
2444643776,4.09,4.69,0.6,4.23,0.14,3.75,-0.34,4.06,-0.03,4.12,0.03,4.12,0.03
2444934463,3.8,4.69,0.89,3.58,-0.22,3.6,-0.2,3.24,-0.56,3.32,-0.48,3.32,-0.48
2445427770,1.17,4.69,3.52,0.7,-0.47,1.28,0.11,1.29,0.12,1.22,0.05,1.22,0.05
2445849946,3.97,4.69,0.72,3.74,-0.23,3.87,-0.1,3.56,-0.41,3.44,-0.53,3.44,-0.53
2447472754,1.75,4.69,2.94,1.26,-0.49,1.66,-0.09,1.68,-0.07,1.69,-0.06,1.69,-0.06
2450050241,7.46,4.69,-2.77,7.84,0.38,7.15,-0.31,7.53,0.07,7.68,0.22,7.68,0.22
2450268060,3.36,4.69,1.33,3.64,0.28,3.48,0.12,3.61,0.25,3.57,0.21,3.57,0.21
2451619353,8.95,4.69,-4.26,8.69,-0.26,9.94,0.99,8.75,-0.2,8.57,-0.38,8.57,-0.38
2452084978,4.74,4.69,-0.05,4.79,0.05,4.42,-0.32,4.57,-0.17,4.67,-0.07,4.67,-0.07
2453332578,4.38,4.69,0.31,5.04,0.66,5.61,1.23,4.97,0.59,4.95,0.57,4.95,0.57
2455957571,6.93,4.69,-2.24,6.83,-0.1,5.88,-1.05,7.13,0.2,6.96,0.03,6.96,0.03
2458288417,8.42,4.69,-3.73,7.75,-0.67,8.46,0.04,7.67,-0.75,8.01,-0.41,8.01,-0.41
2458547187,10.61,4.69,-5.92,8.51,-2.1,9.76,-0.85,9.08,-1.53,8.89,-1.72,8.89,-1.72
2462359968,5.66,4.69,-0.97,6.59,0.93,6.75,1.09,6.73,1.07,6.65,0.99,6.65,0.99
2462659398,5.74,4.69,-1.05,6.83,1.09,5,-0.74,5.64,-0.1,5.8,0.06,5.8,0.06
2463222489,3.67,4.69,1.02,3.76,0.09,3.36,-0.31,3.74,0.07,3.71,0.04,3.71,0.04
2463513193,6.37,4.69,-1.68,7.49,1.12,8.36,1.99,7.66,1.29,7.59,1.22,7.59,1.22
2463616687,3.08,4.69,1.61,2.1,-0.98,3.03,-0.05,2.61,-0.47,2.67,-0.41,2.67,-0.41
2464056635,5.36,4.69,-0.67,5.9,0.54,6.19,0.83,6.01,0.65,6.13,0.77,6.13,0.77
2465687238,2.22,4.69,2.47,2.43,0.21,2.25,0.03,2.27,0.05,2.06,-0.16,2.06,-0.16
2466760853,3.93,4.69,0.76,3.75,-0.18,4.51,0.58,3.76,-0.17,3.75,-0.18,3.75,-0.18
2467190268,4.16,4.69,0.53,4.09,-0.07,3.75,-0.41,3.93,-0.23,3.89,-0.27,3.89,-0.27
2473525430,4.7,4.69,-0.01,4.8,0.1,5.4,0.7,4.74,0.04,4.76,0.06,4.76,0.06
2473878006,2.3,4.69,2.39,2.92,0.62,2.44,0.14,2.56,0.26,2.53,0.23,2.53,0.23
2480737633,2.38,4.69,2.31,2.56,0.18,2.65,0.27,2.43,0.05,2.43,0.05,2.43,0.05
2483655851,4.41,4.69,0.28,4.86,0.45,5.57,1.16,5,0.59,4.88,0.47,4.88,0.47
2484780515,3.72,4.69,0.97,4.09,0.37,3.65,-0.07,3.98,0.26,3.93,0.21,3.93,0.21
2485456383,6.75,4.69,-2.06,6.9,0.15,6.22,-0.53,7.09,0.34,7.23,0.48,7.23,0.48
2487397914,3.66,4.69,1.03,3.55,-0.11,2.9,-0.76,3.16,-0.5,3.12,-0.54,3.12,-0.54
2487983084,0.9,4.69,3.79,0.15,-0.75,1.05,0.15,1,0.1,0.98,0.08,0.98,0.08
2489229170,1.59,4.69,3.1,1.5,-0.09,1.59,0,1.52,-0.07,1.48,-0.11,1.48,-0.11
2490808676,10.71,4.69,-6.02,9.87,-0.84,10.21,-0.5,9.88,-0.83,10.11,-0.6,10.11,-0.6
2491146820,5.71,4.69,-1.02,6.47,0.76,7.51,1.8,6.83,1.12,6.71,1,6.71,1
2492816248,4.37,4.69,0.32,5.41,1.04,5.16,0.79,4.78,0.41,4.81,0.44,4.81,0.44
2493210697,3.35,4.69,1.34,3.08,-0.27,3.06,-0.29,3.09,-0.26,3.15,-0.2,3.15,-0.2
2493699354,5.11,4.69,-0.42,4.5,-0.61,4.7,-0.41,4.58,-0.53,4.32,-0.79,4.32,-0.79
2493735467,2,4.69,2.69,2.39,0.39,2.72,0.72,2.29,0.29,2.35,0.35,2.35,0.35
2495325380,4.75,4.69,-0.06,5.4,0.65,5.76,1.01,5.23,0.48,5.46,0.71,5.46,0.71
2495823144,6.1,4.69,-1.41,6.34,0.24,6.41,0.31,6.79,0.69,6.68,0.58,6.68,0.58
2497923845,4.56,4.69,0.13,4.44,-0.12,5.09,0.53,4.38,-0.17,4.35,-0.21,4.35,-0.21
2498461733,1.63,4.69,3.06,0.79,-0.84,1.78,0.15,1.86,0.23,1.71,0.08,1.71,0.08
2498542817,8.94,4.69,-4.25,8.61,-0.33,9.26,0.32,9.07,0.13,8.79,-0.15,8.79,-0.15
2499873925,8.04,4.69,-3.35,8.84,0.8,8.75,0.71,9.05,1.01,9.06,1.02,9.06,1.02
2501293249,9.16,4.69,-4.47,8.15,-1.01,7.51,-1.65,8.25,-0.91,8.07,-1.09,8.07,-1.09
2501321096,4.54,4.69,0.15,4.13,-0.41,4.31,-0.23,4.16,-0.38,3.97,-0.57,3.97,-0.57
2501487923,3.78,4.69,0.91,3.77,-0.01,3.34,-0.44,3.43,-0.35,3.55,-0.23,3.55,-0.23
2502399486,6.97,4.69,-2.28,8.03,1.06,7.66,0.69,7.71,0.74,7.72,0.75,7.72,0.75
2502524465,7.17,4.69,-2.48,8.06,0.89,8.95,1.78,8.04,0.87,8.07,0.9,8.07,0.9
2502533900,4.6,4.69,0.09,4.45,-0.15,4.1,-0.5,4.28,-0.32,4.44,-0.16,4.44,-0.16
2504376083,9.13,4.69,-4.44,8.25,-0.88,7.67,-1.46,8.48,-0.65,9,-0.13,9,-0.13
2504495941,6.11,4.69,-1.42,6.63,0.52,5.98,-0.13,5.57,-0.54,5.68,-0.43,5.68,-0.43
2506761511,3.31,4.69,1.38,3.08,-0.23,2.84,-0.47,2.82,-0.49,2.86,-0.45,2.86,-0.45
2507639947,3.75,4.69,0.94,3.61,-0.14,4.15,0.4,3.48,-0.27,3.47,-0.28,3.47,-0.28
2507802073,2.9,4.69,1.79,2.91,0.01,2.81,-0.09,2.66,-0.24,2.57,-0.33,2.57,-0.33
2508130953,8.39,4.69,-3.7,7.48,-0.91,7.07,-1.32,7.34,-1.05,7.64,-0.75,7.64,-0.75
2508330371,7.47,4.69,-2.78,6.88,-0.59,6.66,-0.81,6.99,-0.48,7,-0.47,7,-0.47
2510192497,4.06,4.69,0.63,4.01,-0.05,3.95,-0.11,3.85,-0.21,3.85,-0.21,3.85,-0.21
2511202544,3.09,4.69,1.6,2.95,-0.14,2.78,-0.31,2.87,-0.22,3,-0.09,3,-0.09
2511245132,2.17,4.69,2.52,2.89,0.72,2.31,0.14,2.37,0.2,2.4,0.23,2.4,0.23
2512367406,3.26,4.69,1.43,3.85,0.59,3.25,-0.01,3.83,0.57,3.74,0.48,3.74,0.48
2513525803,3.19,4.69,1.5,3.8,0.61,3.82,0.63,3.85,0.66,3.76,0.57,3.76,0.57
2513600568,9.21,4.69,-4.52,9.31,0.1,9.78,0.57,9.54,0.33,9.42,0.21,9.42,0.21
2514949717,2.2,4.69,2.49,2.51,0.31,3.22,1.02,2.57,0.37,2.64,0.44,2.64,0.44
2515130885,1.63,4.69,3.06,1.41,-0.22,1.68,0.05,1.84,0.21,1.82,0.19,1.82,0.19
2515627211,3.27,4.69,1.42,2.97,-0.3,3.15,-0.12,3.25,-0.02,3.28,0.01,3.28,0.01
2516207038,3.98,4.69,0.71,3.99,0.01,3.81,-0.17,4,0.02,3.98,0,3.98,0
2517591823,5.26,4.69,-0.57,5.47,0.21,6.1,0.84,5.58,0.32,5.63,0.37,5.63,0.37
2519084989,2.1,4.69,2.59,2.57,0.47,2.4,0.3,2.5,0.4,2.32,0.22,2.32,0.22
2520787397,6.18,4.69,-1.49,5.52,-0.66,5.58,-0.6,5.52,-0.66,5.37,-0.81,5.37,-0.81
2522295106,2.23,4.69,2.46,2.42,0.19,2.28,0.05,2.34,0.11,2.33,0.1,2.33,0.1
2523555183,4.48,4.69,0.21,5.77,1.29,5.2,0.72,4.72,0.24,4.54,0.06,4.54,0.06
2524190264,4.7,4.69,-0.01,5.39,0.69,4.53,-0.17,5.14,0.44,5.29,0.59,5.29,0.59
2524653090,1.68,4.69,3.01,2.12,0.44,1.66,-0.02,1.72,0.04,1.57,-0.11,1.57,-0.11
2524856170,4.27,4.69,0.42,4.14,-0.13,4.25,-0.02,3.96,-0.31,3.88,-0.39,3.88,-0.39
2525383138,5.39,4.69,-0.7,5.45,0.06,4.58,-0.81,5.56,0.17,5.44,0.05,5.44,0.05
2525974782,1.55,4.69,3.14,1.53,-0.02,1.46,-0.09,1.58,0.03,1.51,-0.04,1.51,-0.04
2526554478,2.29,4.69,2.4,2.24,-0.05,2.56,0.27,2.36,0.07,2.42,0.13,2.42,0.13
2528936179,3.1,4.69,1.59,2.9,-0.2,2.73,-0.37,2.91,-0.19,2.84,-0.26,2.84,-0.26
2529143789,4.56,4.69,0.13,5.44,0.88,4.57,0.01,4.85,0.29,4.93,0.37,4.93,0.37
2530312377,5.83,4.69,-1.14,5.73,-0.1,5.26,-0.57,5.44,-0.39,5.7,-0.13,5.7,-0.13
2530574946,7.26,4.69,-2.57,8.09,0.83,8.95,1.69,9.04,1.78,8.78,1.52,8.78,1.52
2530885657,1.67,4.69,3.02,0.9,-0.77,1.76,0.09,1.75,0.08,1.61,-0.06,1.61,-0.06
2530895378,5.27,4.69,-0.58,5.18,-0.09,5.42,0.15,5.33,0.06,5.19,-0.08,5.19,-0.08
2531369509,4.25,4.69,0.44,4.44,0.19,4.01,-0.24,4.06,-0.19,4.41,0.16,4.41,0.16
2531614898,4.85,4.69,-0.16,5.77,0.92,5.69,0.84,5.15,0.3,5.08,0.23,5.08,0.23
2532666652,2.95,4.69,1.74,2.57,-0.38,2.62,-0.33,2.47,-0.48,2.44,-0.51,2.44,-0.51
2534479150,3.81,4.69,0.88,4.04,0.23,3.11,-0.7,4.16,0.35,3.95,0.14,3.95,0.14
2534921957,2.53,4.69,2.16,2.85,0.32,2.95,0.42,2.78,0.25,2.77,0.24,2.77,0.24
2535417100,4.3,4.69,0.39,4.96,0.66,4.35,0.05,4.33,0.03,4.52,0.22,4.52,0.22
2536624598,2.88,4.69,1.81,2.27,-0.61,2.69,-0.19,2.58,-0.3,2.67,-0.21,2.67,-0.21
2537733215,4.54,4.69,0.15,5.24,0.7,5.02,0.48,5.17,0.63,5.2,0.66,5.2,0.66
2538303523,8.43,4.69,-3.74,8.68,0.25,8.08,-0.35,9.24,0.81,9.49,1.06,9.49,1.06
2539403315,7.16,4.69,-2.47,6.82,-0.34,6.06,-1.1,6.89,-0.27,6.9,-0.26,6.9,-0.26
2539525635,6.75,4.69,-2.06,6.94,0.19,6.38,-0.37,7.18,0.43,7.32,0.57,7.32,0.57
2539592838,9.07,4.69,-4.38,8.07,-1,8.92,-0.15,8.97,-0.1,8.95,-0.12,8.95,-0.12
2540356175,6.1,4.69,-1.41,5.57,-0.53,5.27,-0.83,5.53,-0.57,5.61,-0.49,5.61,-0.49
2540378636,5.73,4.69,-1.04,5.99,0.26,5,-0.73,4.86,-0.87,5.25,-0.48,5.25,-0.48
2540770726,3.22,4.69,1.47,3.14,-0.08,3.02,-0.2,3.08,-0.14,3.04,-0.18,3.04,-0.18
2540833177,9.47,4.69,-4.78,9.39,-0.08,10.07,0.6,9.25,-0.22,9.42,-0.05,9.42,-0.05
2541188902,9.88,4.69,-5.19,8.69,-1.19,10.39,0.51,9.33,-0.55,9.57,-0.31,9.57,-0.31
2541921685,7.4,4.69,-2.71,6.42,-0.98,6.95,-0.45,6.75,-0.65,6.67,-0.73,6.67,-0.73
2543064660,3.87,4.69,0.82,3.94,0.07,3.63,-0.24,3.62,-0.25,3.69,-0.18,3.69,-0.18
2543788614,9.98,4.69,-5.29,9.19,-0.79,10.3,0.32,9.3,-0.68,9.48,-0.5,9.48,-0.5
2546369986,1.69,4.69,3,0.86,-0.83,1.54,-0.15,1.83,0.14,1.64,-0.05,1.64,-0.05
2546904358,7.46,4.69,-2.77,8.51,1.05,10.17,2.71,8.29,0.83,8.41,0.95,8.41,0.95
2548476153,5.79,4.69,-1.1,5.88,0.09,6.08,0.29,5.94,0.15,6.1,0.31,6.1,0.31
2549498711,8.26,4.69,-3.57,7.76,-0.5,8.03,-0.23,8.24,-0.02,8.14,-0.12,8.14,-0.12
2549773868,3.8,4.69,0.89,3.47,-0.33,2.91,-0.89,3,-0.8,3.12,-0.68,3.12,-0.68
2549983544,6.91,4.69,-2.22,7.58,0.67,6.88,-0.03,7.51,0.6,7.71,0.8,7.71,0.8
2551333516,2.4,4.69,2.29,2.8,0.4,2,-0.4,2.51,0.11,2.43,0.03,2.43,0.03
2551385089,4.79,4.69,-0.1,5.85,1.06,5.97,1.18,5.95,1.16,5.74,0.95,5.74,0.95
2552618932,4.74,4.69,-0.05,4.59,-0.15,4.9,0.16,4.47,-0.27,4.63,-0.11,4.63,-0.11
2553430307,8.68,4.69,-3.99,8.77,0.09,10.81,2.13,9.44,0.76,9.27,0.59,9.27,0.59
2555510621,1.8,4.69,2.89,1.99,0.19,2.1,0.3,2.19,0.39,2.11,0.31,2.11,0.31
2556818022,2.46,4.69,2.23,2.54,0.08,2.63,0.17,2.57,0.11,2.6,0.14,2.6,0.14
2557037780,5.85,4.69,-1.16,5.6,-0.25,6.05,0.2,5.47,-0.38,5.51,-0.34,5.51,-0.34
2557465744,3.35,4.69,1.34,3.46,0.11,3.6,0.25,3.39,0.04,3.2,-0.15,3.2,-0.15
2557546023,5.55,4.69,-0.86,5.66,0.11,5.1,-0.45,5.2,-0.35,5.6,0.05,5.6,0.05
2557659496,7.78,4.69,-3.09,6.76,-1.02,6.22,-1.56,6.59,-1.19,6.78,-1,6.78,-1
2558948273,4.5,4.69,0.19,4.45,-0.05,4.49,-0.01,4.29,-0.21,4.24,-0.26,4.24,-0.26
2559760203,4.18,4.69,0.51,4.6,0.42,4.46,0.28,4.32,0.14,4.65,0.47,4.65,0.47
2559967454,1,4.69,3.69,-0.35,-1.35,0.94,-0.06,1,0,0.99,-0.01,0.99,-0.01
2561139772,2.91,4.69,1.78,2.77,-0.14,3.51,0.6,3.03,0.12,3.04,0.13,3.04,0.13
2561666212,10.21,4.69,-5.52,8.29,-1.92,8.94,-1.27,9.06,-1.15,9.15,-1.06,9.15,-1.06
2566120863,8.83,4.69,-4.14,8.37,-0.46,9.01,0.18,9.26,0.43,9.35,0.52,9.35,0.52
2567048663,1.43,4.69,3.26,0.43,-1,1.43,0,1.24,-0.19,1.23,-0.2,1.23,-0.2
2572262474,9.21,4.69,-4.52,8.35,-0.86,9.98,0.77,9.16,-0.05,9.44,0.23,9.44,0.23
2573003415,1.99,4.69,2.7,2.7,0.71,2.15,0.16,2.24,0.25,2.13,0.14,2.13,0.14
2573443874,6.74,4.69,-2.05,6.66,-0.08,6.2,-0.54,6.69,-0.05,6.76,0.02,6.76,0.02
2573802814,9.93,4.69,-5.24,8.84,-1.09,10.47,0.54,9.19,-0.74,8.99,-0.94,8.99,-0.94
2576049444,3.64,4.69,1.05,3.82,0.18,3.25,-0.39,3.61,-0.03,3.59,-0.05,3.59,-0.05
2576083323,6.78,4.69,-2.09,6.77,-0.01,8.32,1.54,6.83,0.05,6.83,0.05,6.83,0.05
2577053771,1.28,4.69,3.41,-0.18,-1.46,1.24,-0.04,1.29,0.01,1.14,-0.14,1.14,-0.14
2577144250,2.02,4.69,2.67,1.59,-0.43,1.81,-0.21,1.96,-0.06,1.89,-0.13,1.89,-0.13
2577418155,3.8,4.69,0.89,3.72,-0.08,3.23,-0.57,3.54,-0.26,3.44,-0.36,3.44,-0.36
2578611788,3.06,4.69,1.63,3.19,0.13,3.48,0.42,3.14,0.08,3.15,0.09,3.15,0.09
2578782227,5.98,4.69,-1.29,6.24,0.26,6.03,0.05,5.91,-0.07,6.19,0.21,6.19,0.21
2580120053,7.08,4.69,-2.39,6.03,-1.05,5.97,-1.11,6.33,-0.75,6.15,-0.93,6.15,-0.93
2581019374,4.5,4.69,0.19,4.49,-0.01,4.8,0.3,4.61,0.11,4.39,-0.11,4.39,-0.11
2581855868,4.11,4.69,0.58,4.33,0.22,4.38,0.27,4.37,0.26,4.26,0.15,4.26,0.15
2582298971,8.14,4.69,-3.45,7.9,-0.24,8,-0.14,8.24,0.1,8.22,0.08,8.22,0.08
2586361426,4.51,4.69,0.18,4.87,0.36,5.59,1.08,5.01,0.5,4.98,0.47,4.98,0.47
2587332818,8.3,4.69,-3.61,8.84,0.54,9.47,1.17,8.45,0.15,8.27,-0.03,8.27,-0.03
2590063338,6.77,4.69,-2.08,6.92,0.15,6.28,-0.49,7.05,0.28,7.19,0.42,7.19,0.42
2590868647,6.23,4.69,-1.54,7.03,0.8,7.28,1.05,6.94,0.71,7.15,0.92,7.15,0.92
2592757473,2.85,4.69,1.84,2.62,-0.23,2.16,-0.69,2.55,-0.3,2.48,-0.37,2.48,-0.37
2593378958,7.02,4.69,-2.33,6.64,-0.38,7.1,0.08,7.28,0.26,6.99,-0.03,6.99,-0.03
2593558271,5.05,4.69,-0.36,4.92,-0.13,4.78,-0.27,4.78,-0.27,4.75,-0.3,4.75,-0.3
2593774055,8.02,4.69,-3.33,8.11,0.09,7.49,-0.53,8.25,0.23,8.39,0.37,8.39,0.37
2595259778,6.56,4.69,-1.87,7.53,0.97,7.5,0.94,7.55,0.99,7.66,1.1,7.66,1.1
2595412090,7.89,4.69,-3.2,8.63,0.74,7.78,-0.11,8.73,0.84,8.78,0.89,8.78,0.89
2595565475,7.09,4.69,-2.4,6.07,-1.02,4.94,-2.15,5.9,-1.19,6.02,-1.07,6.02,-1.07
2596181537,2.78,4.69,1.91,2.87,0.09,2.92,0.14,2.26,-0.52,2.42,-0.36,2.42,-0.36
2596281242,3.41,4.69,1.28,3.57,0.16,3.05,-0.36,3.4,-0.01,3.34,-0.07,3.34,-0.07
2597034986,3.83,4.69,0.86,4.14,0.31,3.86,0.03,4.06,0.23,4.27,0.44,4.27,0.44
2599934760,2.72,4.69,1.97,3.29,0.57,2.74,0.02,2.93,0.21,2.88,0.16,2.88,0.16
2600612057,0.56,4.69,4.13,-0.91,-1.47,0.98,0.42,0.82,0.26,0.74,0.18,0.74,0.18
2601680119,6.76,4.69,-2.07,6.23,-0.53,5.73,-1.03,6.46,-0.3,6.57,-0.19,6.57,-0.19
2601730489,1.68,4.69,3.01,1.67,-0.01,1.77,0.09,1.81,0.13,1.63,-0.05,1.63,-0.05
2604453685,5.66,4.69,-0.97,5.69,0.03,5.88,0.22,5.52,-0.14,5.62,-0.04,5.62,-0.04
2605557874,3.94,4.69,0.75,4.31,0.37,4.65,0.71,4.19,0.25,4.34,0.4,4.34,0.4
2605950551,1.7,4.69,2.99,2.14,0.44,1.8,0.1,1.74,0.04,1.69,-0.01,1.69,-0.01
2606623914,8.58,4.69,-3.89,6.94,-1.64,6.17,-2.41,7.09,-1.49,7.01,-1.57,7.01,-1.57
2606859938,5.42,4.69,-0.73,5.57,0.15,5.69,0.27,5.49,0.07,5.36,-0.06,5.36,-0.06
2607887003,5,4.69,-0.31,5.95,0.95,6.36,1.36,5.84,0.84,5.9,0.9,5.9,0.9
2609459824,5.77,4.69,-1.08,6.3,0.53,5.92,0.15,6.43,0.66,6.36,0.59,6.36,0.59
2609600522,4.78,4.69,-0.09,5.81,1.03,5.67,0.89,5.75,0.97,5.82,1.04,5.82,1.04
2609698701,4.49,4.69,0.2,5.01,0.52,4.41,-0.08,4.71,0.22,4.8,0.31,4.8,0.31
2610776678,7.16,4.69,-2.47,6.92,-0.24,7.17,0.01,7.2,0.04,7.02,-0.14,7.02,-0.14
2611065998,3.21,4.69,1.48,2.65,-0.56,2.88,-0.33,3.01,-0.2,2.91,-0.3,2.91,-0.3
2611204606,3.43,4.69,1.26,3.39,-0.04,4.22,0.79,3.28,-0.15,3.4,-0.03,3.4,-0.03
2611293327,4.37,4.69,0.32,5.15,0.78,4.26,-0.11,5.04,0.67,5.11,0.74,5.11,0.74
2611931670,1.86,4.69,2.83,1.09,-0.77,1.97,0.11,1.73,-0.13,1.76,-0.1,1.76,-0.1
2614025907,7.84,4.69,-3.15,7.57,-0.27,8.44,0.6,8.41,0.57,8.49,0.65,8.49,0.65
2614330723,1.15,4.69,3.54,2.04,0.89,1.63,0.48,1.31,0.16,1.42,0.27,1.42,0.27
2615263410,8.78,4.69,-4.09,8.89,0.11,9.39,0.61,9.19,0.41,8.92,0.14,8.92,0.14
2616433623,2.81,4.69,1.88,2.9,0.09,2.72,-0.09,2.97,0.16,2.97,0.16,2.97,0.16
2616497543,7.1,4.69,-2.41,7.65,0.55,8.94,1.84,8.29,1.19,8.22,1.12,8.22,1.12
2617397588,5.1,4.69,-0.41,5.89,0.79,5.94,0.84,5.71,0.61,5.9,0.8,5.9,0.8
2617675330,3.48,4.69,1.21,4.26,0.78,3.73,0.25,3.81,0.33,3.96,0.48,3.96,0.48
2618594553,1.45,4.69,3.24,0.6,-0.85,1.37,-0.08,1.51,0.06,1.53,0.08,1.53,0.08
2618627285,3.13,4.69,1.56,3.9,0.77,3.28,0.15,3.69,0.56,3.75,0.62,3.75,0.62
2620247146,5.95,4.69,-1.26,5.39,-0.56,5.58,-0.37,5.42,-0.53,5.47,-0.48,5.47,-0.48
2620263330,6.81,4.69,-2.12,7.1,0.29,6.39,-0.42,7.58,0.77,7.51,0.7,7.51,0.7
2621503137,4.14,4.69,0.55,4.08,-0.06,3.99,-0.15,3.92,-0.22,3.92,-0.22,3.92,-0.22
2622049088,8.27,4.69,-3.58,7.9,-0.37,7.07,-1.2,8.19,-0.08,8.24,-0.03,8.24,-0.03
2622300969,1.7,4.69,2.99,1.94,0.24,1.73,0.03,2.02,0.32,1.89,0.19,1.89,0.19
2623629436,0.89,4.69,3.8,-0.61,-1.5,0.8,-0.09,0.95,0.06,0.91,0.02,0.91,0.02
2623671408,1.52,4.69,3.17,1.75,0.23,1.83,0.31,1.94,0.42,1.83,0.31,1.83,0.31
2625827820,5.27,4.69,-0.58,4.56,-0.71,5.61,0.34,4.46,-0.81,4.49,-0.78,4.49,-0.78
